id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,calculated_operating_profit,profit_difference
219,AXISBANK,Mar 2013,27183,17516,8313.0,1353.0,5,6551,352,7553,31.0,5179,22.0,16.0,9667,1354.0
220,AXISBANK,Mar 2014,30641,18690,9644.0,2307.0,8,7405,364,9349,33.0,6218,26.0,15.0,11951,2307.0
221,AXISBANK,Mar 2015,35479,21254,11127.0,3097.0,9,8365,406,11057,33.0,7358,31.0,15.0,14225,3098.0
222,AXISBANK,Mar 2016,40988,24155,13367.0,3466.0,8,9371,444,12394,34.0,8224,35.0,14.0,16833,3466.0
223,AXISBANK,Mar 2017,44542,26449,23808.0,-5715.0,-13,11691,509,5468,33.0,3679,15.0,33.0,18093,-5715.0
224,AXISBANK,Mar 2018,45780,27163,28895.0,-10277.0,-22,10967,568,122,-99.0,276,1.0,0.0,18617,-10278.0
225,AXISBANK,Mar 2019,54986,33278,27155.0,-5447.0,-10,13130,710,6974,33.0,4677,18.0,6.0,21708,-5447.0
226,AXISBANK,Mar 2020,62635,37429,35066.0,-9859.0,-16,15537,773,4904,67.0,1627,6.0,0.0,25206,-9860.0
227,AXISBANK,Mar 2021,63346,34107,31749.0,-2510.0,-4,12264,948,8806,25.0,6588,22.0,0.0,29239,-2510.0
228,AXISBANK,Mar 2022,67377,34245,29962.0,3170.0,5,15221,1008,17383,25.0,13025,42.0,2.0,33132,3170.0
229,AXISBANK,Mar 2023,85164,42218,29089.0,13857.0,16,16143,13094,16906,43.0,9580,31.0,3.0,42946,13857.0
230,AXISBANK,Mar 2024,109369,59474,37943.0,11952.0,11,22442,1334,33060,25.0,24861,81.0,1.0,49895,11952.0
231,AXISBANK,TTM,120659,67033,44566.0,9061.0,8,25243,0,34304,,26386,85.0,,53626,9060.0
258,BAJFINANCE,Mar 2015,5392,2274,1752.0,1367.0,25,26,36,1357,34.0,898,18.0,10.0,3118,1366.0
